reporting_date,month,quarter,year,fiscal_year,ytd_flag,country_name,region,regulatory_zone,local_currency_code,legal_entity_name,business_segment,business_unit,department,cost_center_code,profit_center_code,cost_center_manager,product_name,product_category,product_type,asset_liability_flag,interest_rate_type,customer_segment,customer_type,industry_vertical,customer_rating,reporting_currency_code,actual_exchange_rate,budget_exchange_rate,prior_year_exchange_rate,hedging_flag,scenario_type,scenario_name,forecast_cycle,interest_income_actual,interest_income_budget,interest_expense_actual,interest_expense_budget,net_interest_income_actual,net_interest_income_budget,net_interest_income_prior_year,fee_income_actual,fee_income_budget,total_operating_income_actual,total_operating_income_budget,total_operating_income_prior_year,provision_for_credit_losses_actual,provision_for_credit_losses_budget,provision_for_credit_losses_prior_year,total_opex_actual,total_opex_budget,profit_before_tax_actual,profit_before_tax_budget,net_profit_actual,variance_vs_budget_amount,variance_vs_budget_pct,variance_vs_prior_year_amount,variance_vs_prior_year_pct,variance_vs_forecast_amount,ytd_actual_amount,ytd_budget_amount,ytd_variance_amount,nim_rate_variance,nim_volume_variance,nim_mix_variance,fx_variance_amount,provision_stage_migration_variance,provision_new_default_variance,headcount_volume_variance,headcount_rate_variance,timing_variance_amount,one_off_variance_amount,primary_variance_driver,secondary_variance_driver,variance_category,structural_vs_timing_flag,recurring_flag,controllable_flag,root_cause_tag,nim_actual,nim_budget,nim_prior_year,cost_to_income_ratio_actual,cost_to_income_ratio_budget,npl_ratio_actual,return_on_equity_actual,provision_coverage_ratio_actual,commentary_headline,commentary_drivers,commentary_context,commentary_full
2023-02-25,2,Q1,2023,FY2023,N,France,EMEA,ACPR-Regulated,EUR,Apex Banque France SA,Wealth Management,Transaction Banking,Compliance,CC-CRE-001,PC-COR-002,Michael Brown,Forex Services,Treasury,FX,Asset,Floating,SME,Individual,Healthcare,BBB,USD,1.0522,1.0097,1.1015,Y,Prior Year,FY2023 Actuals,Q4-FC,8413.06,8845.25,4511.9,3915.53,3901.16,4929.72,3660.42,10951.15,9653.92,14852.31,14583.64,13206.41,1680.23,1717.5,1644.52,6517.4,6278.34,6654.68,6587.8,5412.02,268.67,1.84,1645.9,12.46,235.65,110233.62,122614.95,-12381.33,-519.24,97.11,690.8,9.22,349.21,186.12,-82.18,84.48,-1576.44,0.0,VOLUME,RATE,Revenue,Timing,N,Y,Cost Initiative,46.36,55.73,48.95,43.88,43.05,2.47,7.29,456.77,"Total Operating Income of $14,852K was $269K (1.8%) above budget.",Primary driver: VOLUME (favorable impact). Secondary driver: RATE.,"YTD variance stands at $-12,381K vs. budget.","Total Operating Income of $14,852K was $269K (1.8%) above budget. Primary driver: VOLUME (favorable impact). Secondary driver: RATE. YTD variance stands at $-12,381K vs. budget."
2023-06-10,6,Q2,2023,FY2023,N,Japan,APAC,FSA-Regulated,JPY,Apex Bank Japan KK,Wealth Management,Large Corporate,Operations,CC-COM-004,PC-TRE-004,Raj Patel,Auto Loan,Loans,Term Loan,Asset,Fixed,SME,Business,Real Estate,B,USD,1.076,1.1443,1.1402,Y,Actuals,FY2024 Actuals,Q4-FC,21863.53,23102.93,7295.41,8397.82,14568.12,14705.11,17023.53,9113.43,11363.87,23681.55,26068.98,27260.48,4428.26,3630.84,4059.35,16525.52,16509.09,2727.77,5929.05,2206.12,-2387.43,-9.16,-3578.93,-13.13,-2287.08,123349.32,102818.01,20531.31,-78.82,-531.61,-1777.0,-59.66,114.99,471.4,1298.29,492.79,89.39,0.0,VOLUME,COST,Cost,Structural,Y,Y,FX Headwind,66.63,63.65,68.77,69.78,63.33,4.03,1.86,463.51,"Total Operating Income of $23,682K was $2,387K (9.2%) below budget.",Primary driver: VOLUME (adverse impact). Secondary driver: COST.,"YTD variance stands at $20,531K vs. budget.","Total Operating Income of $23,682K was $2,387K (9.2%) below budget. Primary driver: VOLUME (adverse impact). Secondary driver: COST. YTD variance stands at $20,531K vs. budget."
2024-01-25,1,Q1,2024,FY2024,N,France,EMEA,ACPR-Regulated,EUR,Apex Banque France SA,Wealth Management,Consumer Lending,Credit Risk,CC-CRE-001,PC-INV-005,David Chen,Current Account,Deposits,Demand,Liability,N/A,Corporate,Individual,Financial Services,BBB,USD,1.2782,1.3201,1.3901,Y,Prior Year,FY2023 Actuals,Q1-FC,11703.22,10533.75,4338.98,4766.1,7364.24,5767.65,4110.63,12396.3,10903.09,19760.54,16670.74,15201.72,1882.72,1256.11,1164.21,7873.73,7883.77,10004.09,7530.86,7526.87,3089.8,18.53,4558.82,29.99,3465.31,153544.52,58697.47,94847.05,711.7,1138.87,1239.23,-29.62,465.56,332.23,-244.52,-184.28,-1683.06,0.0,COST,FX,Revenue,Structural,Y,N,NPL Migration,62.92,54.75,45.28,39.85,47.29,5.21,7.62,182.7,"Total Operating Income of $19,761K was $3,090K (18.5%) above budget.",Primary driver: COST (favorable impact). Secondary driver: FX.,"YTD variance stands at $94,847K vs. budget.","Total Operating Income of $19,761K was $3,090K (18.5%) above budget. Primary driver: COST (favorable impact). Secondary driver: FX. YTD variance stands at $94,847K vs. budget."
2023-12-13,12,Q4,2023,FY2023,Y,India,APAC,RBI-Regulated,INR,Apex Bank India Pvt. Ltd.,Wealth Management,Transaction Banking,Compliance,CC-COM-004,PC-WEA-003,Emma Clarke,Auto Loan,Loans,Term Loan,Asset,Fixed,Institutional,Business,Technology,A,USD,0.9598,1.012,0.8799,N,Prior Year,FY2023 Actuals,Q3-FC,4670.21,5429.72,2234.13,2521.05,2436.08,2908.67,2379.54,4750.44,3984.73,7186.52,6893.4,6506.48,366.13,416.52,445.56,4258.79,3861.63,2561.6,2615.25,2035.88,293.12,4.25,680.04,10.45,201.62,56043.36,17806.84,38236.52,-235.95,93.72,435.35,-14.01,43.75,39.21,155.4,134.6,-715.08,0.0,RATE,VOLUME,Cost,Structural,Y,N,NPL Migration,52.15,53.56,48.84,59.26,56.02,5.72,5.67,88.85,"Total Operating Income of $7,187K was $293K (4.2%) above budget.",Primary driver: RATE (favorable impact). Secondary driver: VOLUME.,"YTD variance stands at $38,237K vs. budget.","Total Operating Income of $7,187K was $293K (4.2%) above budget. Primary driver: RATE (favorable impact). Secondary driver: VOLUME. YTD variance stands at $38,237K vs. budget."
2023-11-27,11,Q4,2023,FY2023,N,Singapore,APAC,MAS-Regulated,SGD,Apex Bank Singapore Pte.,Treasury,Large Corporate,Compliance,CC-FIN-002,PC-COR-002,Michael Brown,Credit Card,Cards,Revolving,Asset,Fixed,Corporate,Government,Financial Services,B,USD,1.3852,1.379,1.3648,N,Actuals,FY2024 Actuals,Q1-FC,34938.97,34918.41,15939.1,16314.59,18999.87,18603.82,17053.41,11731.41,10320.65,30731.28,28924.47,26824.36,2912.68,3941.24,4703.46,16354.65,17319.7,11463.95,7663.53,8050.27,1806.81,6.25,3906.92,14.56,615.31,101690.65,138615.24,-36924.59,189.93,568.17,1048.71,5.32,355.73,429.77,61.66,340.49,-689.8,0.0,MIX,RATE,Provision,Timing,N,Y,Market Share Gain,54.38,53.28,53.78,53.22,59.88,1.01,5.24,935.39,"Total Operating Income of $30,731K was $1,807K (6.2%) above budget.",Primary driver: MIX (favorable impact). Secondary driver: RATE.,"YTD variance stands at $-36,925K vs. budget.","Total Operating Income of $30,731K was $1,807K (6.2%) above budget. Primary driver: MIX (favorable impact). Secondary driver: RATE. YTD variance stands at $-36,925K vs. budget."
2023-10-01,10,Q4,2023,FY2023,N,Germany,EMEA,BaFin-Regulated,EUR,Apex Bank GmbH,Treasury,Private Banking,Technology,CC-CRE-001,PC-TRE-004,Raj Patel,Forex Services,Treasury,FX,Asset,Floating,HNI,Government,Manufacturing,A,USD,0.7616,0.8496,0.6401,N,Prior Year,FY2023 Actuals,Q1-FC,44318.74,41562.41,20875.89,17757.6,23442.85,23804.81,28301.32,11413.57,11355.43,34856.42,35160.24,39979.11,4331.43,3907.76,3958.94,22108.59,20531.01,8416.4,10721.47,6289.16,-303.82,-0.86,-5122.69,-12.81,-1355.32,108863.9,118109.12,-9245.22,-214.28,-110.69,21.15,-87.16,395.39,522.09,1806.93,-367.74,1303.99,-1551.5,VOLUME,PROVISION,Provision,Timing,N,N,IT Investment,52.89,57.27,63.24,63.43,58.39,1.53,3.61,810.67,"Total Operating Income of $34,856K was $304K (0.9%) below budget.",Primary driver: VOLUME (adverse impact). Secondary driver: PROVISION.,"YTD variance stands at $-9,245K vs. budget.","Total Operating Income of $34,856K was $304K (0.9%) below budget. Primary driver: VOLUME (adverse impact). Secondary driver: PROVISION. YTD variance stands at $-9,245K vs. budget."
2023-01-03,1,Q1,2023,FY2023,Y,Japan,APAC,FSA-Regulated,JPY,Apex Bank Japan KK,Wealth Management,Private Banking,Credit Risk,CC-COM-004,PC-COR-002,Li Wei,Auto Loan,Loans,Term Loan,Asset,Fixed,Corporate,Individual,Manufacturing,A,USD,1.3329,1.3323,1.3954,Y,Budget,FY2024 Board Budget,Q2-FC,19153.01,19199.68,8283.74,9073.45,10869.27,10126.23,10253.21,9669.75,10467.28,20539.02,20593.51,19466.64,1937.28,2284.24,2228.77,9695.51,9465.09,8906.23,8844.18,6353.99,-54.49,-0.26,1072.38,5.51,-362.33,116813.81,140515.58,-23701.77,388.82,-12.46,-430.85,0.15,445.02,127.58,339.21,287.74,1387.66,0.0,RATE,REGULATORY,Provision,Timing,N,N,IT Investment,56.75,52.74,52.88,47.21,45.96,5.06,6.19,186.23,"Total Operating Income of $20,539K was $54K (0.3%) below budget.",Primary driver: RATE (adverse impact). Secondary driver: REGULATORY.,"YTD variance stands at $-23,702K vs. budget.","Total Operating Income of $20,539K was $54K (0.3%) below budget. Primary driver: RATE (adverse impact). Secondary driver: REGULATORY. YTD variance stands at $-23,702K vs. budget."
2024-12-24,12,Q4,2024,FY2024,Y,France,EMEA,ACPR-Regulated,EUR,Apex Banque France SA,Wealth Management,Transaction Banking,Finance,CC-COM-004,PC-COR-002,Li Wei,Forex Services,Treasury,FX,Asset,Floating,Corporate,Business,Manufacturing,AA,USD,1.1165,1.1419,1.0932,Y,Budget,FY2024 Board Budget,Q2-FC,8352.96,8828.03,3692.75,4216.53,4660.21,4611.5,3195.58,1388.22,1710.15,6048.43,6321.65,4761.45,724.0,551.85,451.27,3907.04,3901.18,1417.39,1868.62,1090.27,-273.22,-4.32,1286.98,27.03,-560.65,50359.22,51758.75,-1399.53,26.42,-102.56,-197.08,-2.58,-94.32,105.6,-89.06,183.82,1625.4,0.0,FX,MIX,Provision,One-Off,N,N,Rate Hike,55.78,52.23,43.58,64.6,61.71,7.56,3.61,157.99,"Total Operating Income of $6,048K was $273K (4.3%) below budget.",Primary driver: FX (adverse impact). Secondary driver: MIX.,"YTD variance stands at $-1,400K vs. budget.","Total Operating Income of $6,048K was $273K (4.3%) below budget. Primary driver: FX (adverse impact). Secondary driver: MIX. YTD variance stands at $-1,400K vs. budget."
2024-08-12,8,Q3,2024,FY2024,N,India,APAC,RBI-Regulated,INR,Apex Bank India Pvt. Ltd.,Investment Banking,Consumer Lending,Finance,CC-COM-004,PC-RET-001,Anna Schmidt,Current Account,Deposits,Demand,Liability,N/A,HNI,Business,Retail,AA,USD,1.0838,1.0177,1.0014,Y,Latest Forecast,Q3-FY2024 Rolling Forecast,Q2-FC,11833.09,11325.15,5435.41,4795.68,6397.68,6529.47,6535.87,1640.28,1946.49,8037.96,8475.96,8280.66,1659.98,1208.17,1112.29,5116.67,4904.13,1261.31,2363.66,1002.0,-438.0,-5.17,-242.7,-2.93,-695.74,50495.96,32898.56,17597.4,-69.53,-173.85,-194.62,14.61,282.55,76.79,-161.2,-50.66,-1164.54,-1498.76,COST,FX,Cost,Timing,N,N,FX Headwind,54.06,57.65,60.44,63.66,57.86,2.81,2.49,731.7,"Total Operating Income of $8,038K was $438K (5.2%) below budget.",Primary driver: COST (adverse impact). Secondary driver: FX.,"YTD variance stands at $17,597K vs. budget.","Total Operating Income of $8,038K was $438K (5.2%) below budget. Primary driver: COST (adverse impact). Secondary driver: FX. YTD variance stands at $17,597K vs. budget."
2024-03-26,3,Q1,2024,FY2024,N,United Kingdom,EMEA,FCA-Regulated,GBP,Apex Bank UK Ltd.,Retail Banking,Large Corporate,Finance,CC-OPE-003,PC-WEA-003,Anna Schmidt,Corporate Bond,Treasury,Fixed Income,Asset,Fixed,SME,Individual,Healthcare,BB,USD,1.2788,1.3122,1.3625,Y,Budget,FY2024 Board Budget,Q2-FC,26775.95,28286.35,10818.94,9256.89,15957.01,19029.46,21081.12,9208.43,7737.43,25165.44,26766.89,28839.85,4351.6,3912.06,4281.86,10968.84,12173.46,9845.0,10681.37,7329.92,-1601.45,-5.98,-3674.41,-12.74,-2324.54,80584.87,232597.94,-152013.07,-1724.79,-395.51,518.85,-33.4,100.63,14.04,127.73,343.28,-26.33,0.0,HEADCOUNT,VOLUME,Cost,Structural,Y,Y,Deposit Repricing,59.59,67.27,71.54,43.59,45.48,6.42,5.83,269.18,"Total Operating Income of $25,165K was $1,601K (6.0%) below budget.",Primary driver: HEADCOUNT (adverse impact). Secondary driver: VOLUME.,"YTD variance stands at $-152,013K vs. budget.","Total Operating Income of $25,165K was $1,601K (6.0%) below budget. Primary driver: HEADCOUNT (adverse impact). Secondary driver: VOLUME. YTD variance stands at $-152,013K vs. budget."
2023-03-12,3,Q1,2023,FY2023,N,United States,Americas,Fed-Regulated,USD,Apex Bank USA Inc.,Retail Banking,Markets,Operations,CC-OPE-003,PC-COR-002,Sarah Johnson,Forex Services,Treasury,FX,Asset,Floating,SME,Business,Manufacturing,B,USD,0.7913,0.7294,0.8469,Y,Latest Forecast,Q3-FY2024 Rolling Forecast,Q4-FC,37706.13,33024.6,16491.26,16168.28,21214.87,16856.32,10719.56,3821.05,3956.9,25035.92,20813.22,14724.54,3156.45,2249.31,2605.74,11347.76,9817.57,10531.71,8746.34,8026.04,4222.7,20.29,10311.38,70.03,5169.53,87805.05,66092.43,21712.62,1902.52,1072.82,1247.36,75.86,-160.08,188.47,383.92,611.09,-1024.66,0.0,MIX,RATE,Margin,Timing,N,Y,Deposit Repricing,56.26,51.04,40.44,45.33,47.17,5.45,6.41,231.16,"Total Operating Income of $25,036K was $4,223K (20.3%) above budget.",Primary driver: MIX (favorable impact). Secondary driver: RATE.,"YTD variance stands at $21,713K vs. budget.","Total Operating Income of $25,036K was $4,223K (20.3%) above budget. Primary driver: MIX (favorable impact). Secondary driver: RATE. YTD variance stands at $21,713K vs. budget."
2023-01-25,1,Q1,2023,FY2023,N,India,APAC,RBI-Regulated,INR,Apex Bank India Pvt. Ltd.,Treasury,Private Banking,Technology,CC-SAL-006,PC-RET-001,Emma Clarke,Home Loan,Loans,Term Loan,Asset,Floating,Institutional,Individual,Energy,B,USD,0.7274,0.6965,0.742,Y,Budget,FY2024 Board Budget,Q3-FC,38485.62,36289.55,15911.99,17988.78,22573.63,18300.77,11688.02,14517.08,12231.19,37090.71,30531.96,23098.28,6019.7,4151.43,4562.35,14484.67,14332.31,16586.34,12048.22,13504.19,6558.75,21.48,13992.43,60.58,6721.49,351547.35,225300.14,126247.21,2169.44,1415.96,2973.35,44.89,-410.72,1199.19,-651.2,-24.43,-1777.87,0.0,MIX,RATE,Provision,One-Off,N,N,New Default,58.65,50.43,40.09,39.05,46.94,4.13,7.28,392.71,"Total Operating Income of $37,091K was $6,559K (21.5%) above budget.",Primary driver: MIX (favorable impact). Secondary driver: RATE.,"YTD variance stands at $126,247K vs. budget.","Total Operating Income of $37,091K was $6,559K (21.5%) above budget. Primary driver: MIX (favorable impact). Secondary driver: RATE. YTD variance stands at $126,247K vs. budget."
2023-10-15,10,Q4,2023,FY2023,Y,UAE,EMEA,CBUAE-Regulated,AED,Apex Bank UAE LLC,Corporate Banking,Consumer Lending,Credit Risk,CC-SAL-006,PC-TRE-004,Li Wei,Current Account,Deposits,Demand,Liability,N/A,HNI,Government,Retail,B,USD,0.8942,0.9792,0.7514,Y,Prior Year,FY2023 Actuals,Q1-FC,16034.32,18644.97,7493.81,7602.84,8540.51,11042.13,11852.05,10226.22,8992.76,18766.73,20034.89,20904.93,1618.46,1546.23,1428.3,10911.46,9303.12,6236.81,9185.54,4375.91,-1268.16,-6.33,-2138.2,-10.23,-2048.44,51831.28,91163.18,-39331.9,-1206.95,-469.03,407.82,-32.03,50.14,171.05,-200.13,391.3,141.96,0.0,PROVISION,FX,Margin,Structural,Y,N,Portfolio Mix Shift,53.26,59.22,62.24,58.14,46.43,4.64,4.66,185.65,"Total Operating Income of $18,767K was $1,268K (6.3%) below budget.",Primary driver: PROVISION (adverse impact). Secondary driver: FX.,"YTD variance stands at $-39,332K vs. budget.","Total Operating Income of $18,767K was $1,268K (6.3%) below budget. Primary driver: PROVISION (adverse impact). Secondary driver: FX. YTD variance stands at $-39,332K vs. budget."
2024-09-11,9,Q3,2024,FY2024,Y,Singapore,APAC,MAS-Regulated,SGD,Apex Bank Singapore Pte.,Treasury,Private Banking,Finance,CC-OPE-003,PC-TRE-004,James Wilson,Home Loan,Loans,Term Loan,Asset,Floating,Retail,Individual,Retail,AAA,USD,1.2573,1.2778,1.3288,Y,Actuals,FY2024 Actuals,Q2-FC,30907.61,35041.44,14134.16,12985.68,16773.45,22055.76,24588.56,7450.4,8796.22,24223.85,30851.98,33061.33,3217.42,3398.85,2867.07,19822.0,19591.65,1184.43,7861.48,948.23,-6628.13,-21.48,-8837.48,-26.73,-7708.91,192123.67,132572.8,59550.87,-2780.56,-2232.04,-1615.53,-14.52,649.84,551.31,1894.89,585.09,1512.38,0.0,VOLUME,HEADCOUNT,Revenue,One-Off,N,Y,Macro Deterioration,54.27,62.94,67.19,81.83,63.5,6.67,0.78,199.01,"Total Operating Income of $24,224K was $6,628K (21.5%) below budget.",Primary driver: VOLUME (adverse impact). Secondary driver: HEADCOUNT.,"YTD variance stands at $59,551K vs. budget.","Total Operating Income of $24,224K was $6,628K (21.5%) below budget. Primary driver: VOLUME (adverse impact). Secondary driver: HEADCOUNT. YTD variance stands at $59,551K vs. budget."
2024-12-18,12,Q4,2024,FY2024,Y,United States,Americas,Fed-Regulated,USD,Apex Bank USA Inc.,Investment Banking,Private Banking,Compliance,CC-COM-004,PC-RET-001,Emma Clarke,Current Account,Deposits,Demand,Liability,N/A,Corporate,Business,Real Estate,BBB,USD,1.1079,1.192,1.0413,N,Prior Year,FY2023 Actuals,Q3-FC,40939.81,39248.6,16633.05,17733.35,24306.76,21515.25,22378.51,14420.25,14180.64,38727.01,35695.89,34957.36,3753.12,4978.62,4158.18,20394.61,21408.88,14579.28,9308.39,10982.16,3031.12,8.49,3769.65,10.78,4362.59,352109.2,259864.02,92245.18,1272.4,905.16,853.56,-125.38,782.56,117.94,749.33,761.43,-701.54,0.0,COST,REGULATORY,Provision,One-Off,N,N,Rate Hike,59.37,54.82,58.06,52.66,59.98,7.17,5.67,135.11,"Total Operating Income of $38,727K was $3,031K (8.5%) above budget.",Primary driver: COST (favorable impact). Secondary driver: REGULATORY.,"YTD variance stands at $92,245K vs. budget.","Total Operating Income of $38,727K was $3,031K (8.5%) above budget. Primary driver: COST (favorable impact). Secondary driver: REGULATORY. YTD variance stands at $92,245K vs. budget."
2024-08-11,8,Q3,2024,FY2024,N,France,EMEA,ACPR-Regulated,EUR,Apex Banque France SA,Wealth Management,Markets,Operations,CC-COM-004,PC-COR-002,Carlos Rivera,Personal Loan,Loans,Term Loan,Asset,Fixed,Corporate,Government,Energy,CCC,USD,1.3404,1.3393,1.1959,N,Budget,FY2024 Board Budget,Q4-FC,23829.65,22878.37,8242.17,8776.43,15587.48,14101.94,15367.27,13689.63,13953.27,29277.11,28055.21,27353.93,2907.73,2099.18,1973.74,17240.91,15170.17,9128.47,10785.86,6887.88,1221.9,4.36,1923.18,7.03,1436.65,246711.26,182402.31,64308.95,685.31,350.74,185.85,0.91,36.5,552.7,1086.74,556.65,-1673.54,-1861.64,MIX,VOLUME,Margin,Timing,N,Y,FX Headwind,65.41,61.64,64.48,58.89,54.07,4.83,4.71,205.48,"Total Operating Income of $29,277K was $1,222K (4.4%) above budget.",Primary driver: MIX (favorable impact). Secondary driver: VOLUME.,"YTD variance stands at $64,309K vs. budget.","Total Operating Income of $29,277K was $1,222K (4.4%) above budget. Primary driver: MIX (favorable impact). Secondary driver: VOLUME. YTD variance stands at $64,309K vs. budget."
2024-10-26,10,Q4,2024,FY2024,Y,United States,Americas,Fed-Regulated,USD,Apex Bank USA Inc.,Treasury,Private Banking,Technology,CC-COM-004,PC-RET-001,Anna Schmidt,Current Account,Deposits,Demand,Liability,N/A,Institutional,Business,Healthcare,BB,USD,0.7934,0.8191,0.8971,N,Budget,FY2024 Board Budget,Q4-FC,28122.28,26822.15,12468.03,12258.24,15654.25,14563.91,16743.88,10595.76,12548.37,26250.01,27112.28,27495.45,4870.81,3538.04,3492.85,15754.32,17116.25,5624.88,6457.99,4183.91,-862.27,-3.18,-1245.44,-4.53,-2086.76,68982.45,84017.23,-15034.78,516.5,-221.1,-1157.67,-23.41,-887.02,809.26,679.59,410.7,152.91,0.0,MIX,VOLUME,Provision,Timing,N,Y,IT Investment,55.66,54.3,59.07,60.02,63.13,2.44,3.19,759.28,"Total Operating Income of $26,250K was $862K (3.2%) below budget.",Primary driver: MIX (adverse impact). Secondary driver: VOLUME.,"YTD variance stands at $-15,035K vs. budget.","Total Operating Income of $26,250K was $862K (3.2%) below budget. Primary driver: MIX (adverse impact). Secondary driver: VOLUME. YTD variance stands at $-15,035K vs. budget."
2023-10-01,10,Q4,2023,FY2023,N,Australia,APAC,APRA-Regulated,AUD,Apex Bank Australia Ltd.,Wealth Management,Transaction Banking,Operations,CC-SAL-006,PC-TRE-004,James Wilson,Fixed Deposit,Deposits,Term Deposit,Liability,Fixed,SME,Individual,Financial Services,A,USD,1.2519,1.3462,1.1029,N,Actuals,FY2024 Actuals,Q3-FC,51864.23,47840.64,18668.6,15888.34,33195.63,31952.3,33116.55,9085.68,8391.61,42281.31,40343.91,41549.52,4551.86,3932.74,4203.71,25756.07,25020.62,11973.38,11390.55,9741.67,1937.4,4.8,731.79,1.76,1714.21,399002.11,338504.38,60497.73,712.02,672.43,552.95,-142.76,60.04,366.96,-380.85,1371.8,1243.83,0.0,PROVISION,REGULATORY,Margin,Timing,N,N,Volume Shortfall,64.0,66.79,68.83,60.92,62.02,4.56,4.61,235.97,"Total Operating Income of $42,281K was $1,937K (4.8%) above budget.",Primary driver: PROVISION (favorable impact). Secondary driver: REGULATORY.,"YTD variance stands at $60,498K vs. budget.","Total Operating Income of $42,281K was $1,937K (4.8%) above budget. Primary driver: PROVISION (favorable impact). Secondary driver: REGULATORY. YTD variance stands at $60,498K vs. budget."
2024-10-18,10,Q4,2024,FY2024,N,India,APAC,RBI-Regulated,INR,Apex Bank India Pvt. Ltd.,Wealth Management,Consumer Lending,Credit Risk,CC-COM-004,PC-INV-005,James Wilson,Auto Loan,Loans,Term Loan,Asset,Fixed,Institutional,Business,Manufacturing,BBB,USD,1.0966,1.1528,1.1508,N,Budget,FY2024 Board Budget,Q3-FC,26444.12,27093.76,14266.57,13519.65,12177.55,13574.11,11470.18,13819.92,14227.82,25997.47,27801.93,24513.31,4704.58,3765.85,4222.0,12597.68,13505.53,8695.21,10530.55,6124.29,-1804.46,-6.49,1484.16,6.05,-1493.63,78452.68,152622.64,-74169.96,-691.7,-383.26,-729.5,-51.13,-607.07,50.31,635.98,-353.97,-1746.75,0.0,COST,REGULATORY,Revenue,Structural,Y,Y,Macro Deterioration,46.05,50.1,47.76,48.46,48.58,4.1,4.71,440.96,"Total Operating Income of $25,997K was $1,804K (6.5%) below budget.",Primary driver: COST (adverse impact). Secondary driver: REGULATORY.,"YTD variance stands at $-74,170K vs. budget.","Total Operating Income of $25,997K was $1,804K (6.5%) below budget. Primary driver: COST (adverse impact). Secondary driver: REGULATORY. YTD variance stands at $-74,170K vs. budget."
2023-08-26,8,Q3,2023,FY2023,Y,France,EMEA,ACPR-Regulated,EUR,Apex Banque France SA,Investment Banking,Transaction Banking,Finance,CC-OPE-003,PC-INV-005,Michael Brown,Auto Loan,Loans,Term Loan,Asset,Fixed,HNI,Individual,Real Estate,B,USD,1.0035,1.0189,0.9592,Y,Actuals,FY2024 Actuals,Q2-FC,28915.82,30756.34,8274.95,9469.42,20640.87,21286.92,24667.93,3131.52,3179.66,23772.39,24466.58,27751.92,1523.77,1454.37,1371.31,13985.07,11920.6,8263.55,11091.61,6432.54,-694.19,-2.84,-3979.53,-14.34,461.87,90809.58,100641.26,-9831.68,-363.55,-242.88,-87.76,-4.53,-24.81,290.14,1364.66,436.3,585.21,0.0,FX,MIX,Provision,Structural,Y,Y,Cost Initiative,71.38,69.21,74.93,58.83,48.72,4.11,5.41,155.8,"Total Operating Income of $23,772K was $694K (2.8%) below budget.",Primary driver: FX (adverse impact). Secondary driver: MIX.,"YTD variance stands at $-9,832K vs. budget.","Total Operating Income of $23,772K was $694K (2.8%) below budget. Primary driver: FX (adverse impact). Secondary driver: MIX. YTD variance stands at $-9,832K vs. budget."
2024-11-23,11,Q4,2024,FY2024,N,Germany,EMEA,BaFin-Regulated,EUR,Apex Bank GmbH,Investment Banking,Markets,Operations,CC-COM-004,PC-COR-002,Li Wei,Savings Account,Deposits,Demand,Liability,Floating,SME,Business,Energy,BB,USD,1.2039,1.1688,1.2744,Y,Budget,FY2024 Board Budget,Q4-FC,23495.85,26370.42,13837.79,13161.18,9658.06,13209.24,14039.29,6238.08,6614.44,15896.14,19823.68,20916.71,1412.22,1645.38,1595.7,10150.8,10989.2,4333.12,7189.1,3481.36,-3927.54,-19.81,-5020.57,-24.0,-4234.08,73704.49,156967.42,-83262.93,-1783.42,-1328.27,-815.85,8.78,391.3,202.99,653.15,140.77,1540.21,0.0,COST,REGULATORY,Revenue,Structural,Y,N,IT Investment,41.1,50.09,51.29,63.86,55.43,1.74,4.38,508.74,"Total Operating Income of $15,896K was $3,928K (19.8%) below budget.",Primary driver: COST (adverse impact). Secondary driver: REGULATORY.,"YTD variance stands at $-83,263K vs. budget.","Total Operating Income of $15,896K was $3,928K (19.8%) below budget. Primary driver: COST (adverse impact). Secondary driver: REGULATORY. YTD variance stands at $-83,263K vs. budget."
